%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1651207334867868857,3503,1651207334867094132,imu_link,-0.518013305128,-0.853151236765,0.0569245865602,-0.0235536485943,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.254605973313,-0.190688159715,0.210928799855,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.804476307732,-0.229850373638,-8.40390443226,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334873966869,3504,1651207334873235530,imu_link,-0.518849241901,-0.852607273329,0.057625940131,-0.0231420109275,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0798972711593,0.188557564263,0.166186328672,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.09178927478,0.201119076933,-17.2292012162,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334886336999,3505,1651207334885279625,imu_link,-0.519012052632,-0.852570964792,0.0572401534603,-0.0217440577854,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0905502400923,0.386702808057,-0.140619199903,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.20192591215,0.727859516519,-6.94818539922,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334897849181,3506,1651207334897098976,imu_link,-0.51823522782,-0.853103026136,0.0569208034106,-0.0201865694011,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0980073158488,0.183231075636,-0.255671271039,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.172387780228,-4.93699462989,-10.6736771642,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334903517773,3507,1651207334903040175,imu_link,-0.517535476074,-0.853565370312,0.0566077960922,-0.0194614241744,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0660484090495,0.128900933245,-0.102268506751,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.450123648374,-1.72387780228,-7.48929134103,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334915566209,3508,1651207334915171839,imu_link,-0.517123453721,-0.853806779441,0.0565337625111,-0.0200312428069,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0980073158488,-0.331307359618,-0.0660484090495,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,3.174808432,-5.90907031453,-6.36398207396,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334927433691,3509,1651207334927045001,imu_link,-0.51691664652,-0.853840978385,0.0569419695191,-0.0225915092202,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.300413725577,-0.62319873668,0.0383506889913,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.48923887919,0.837996153887,-11.6553290709,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334933706181,3510,1651207334933318142,imu_link,-0.517194443297,-0.853690035875,0.0556438670015,-0.0250397790591,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.622133405665,0.056460737842,0.151272160514,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-14.6625387106,11.0807031369,-1.31685109897,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334945375898,3511,1651207334944986252,imu_link,-0.518035275153,-0.853281661012,0.0545030067317,-0.0240682973075,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.454881795913,0.536909654201,0.221581760466,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.35515949457,2.73426188253,-15.2515298546,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334957344356,3512,1651207334956967911,imu_link,-0.518802625617,-0.852862210647,0.05499665668,-0.0211010202838,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.324915573265,0.376049830801,0.0553954401165,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,3.44775560457,-1.07742362643,-6.25384587499,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334963379831,3513,1651207334963020152,imu_link,-0.518943701358,-0.852780554378,0.0555507247435,-0.01941334273,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.223712355917,0.0926808355434,-0.0500689556499,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.08861454189,-10.1229932467,-7.05353319488,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334975354528,3514,1651207334975020924,imu_link,-0.518715883059,-0.852878834071,0.056321964981,-0.018956880439,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.116117368861,-0.111856177958,-0.056460737842,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-4.03674733314,-9.10303235981,-11.2243599126,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334987440974,3515,1651207334987103494,imu_link,-0.518476361464,-0.85301771381,0.0565609767799,-0.0185444987848,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0468730666345,0.207732906679,-0.0671137067751,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-4.13251832216,8.49488701795,-10.802967561,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335000053185,3516,1651207334999005706,imu_link,-0.51810322669,-0.853295497612,0.0562944822131,-0.0169343296615,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.189622861989,0.376049830801,-0.155533351416,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.205907626384,-1.34558239567,-12.2155897951,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335005568704,3517,1651207335005144543,imu_link,-0.517562393373,-0.853673634649,0.0559692347662,-0.0154252789299,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00106529694532,0.206667608953,-0.140619199903,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.89626558251,0.474066395628,-8.0208204762,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335017915259,3518,1651207335017118747,imu_link,-0.517102662747,-0.853986877991,0.0555261759419,-0.0151027211014,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0873543469157,-0.0202406422212,-0.0756360802571,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.92020832976,0.253793120892,-8.47573282015,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335023783888,3519,1651207335023191171,imu_link,-0.516883907812,-0.854169415287,0.0548662697332,-0.014674068245,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0468730666345,0.295087270239,-0.0372853912658,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.89626558251,-1.06784652753,-14.5045167248,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335037898015,3520,1651207335035168917,imu_link,-0.516858153301,-0.854276615203,0.0537904766733,-0.0132551387617,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0426118798935,0.415465813357,-0.0234365333172,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.40304498908,-2.67679928912,-8.17405405862,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335048000193,3521,1651207335047096402,imu_link,-0.516810303635,-0.854326959571,0.0536574668847,-0.0123867855051,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.175773991557,-0.0980073158488,-0.0255671266877,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.04869232972,-2.17879000011,-7.91547209602,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335054540764,3522,1651207335053160967,imu_link,-0.516834306505,-0.854231148597,0.0548139986028,-0.0129178149457,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.118247964312,-0.320654382363,0.060721924583,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.87232283526,8.10701407405,-7.3169035608,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335066110356,3523,1651207335065196618,imu_link,-0.516939436504,-0.854088989726,0.0558245738051,-0.0137562195023,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0671137067751,-0.157663946867,0.0138488600291,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.508393077,1.83401443965,-12.0096826071,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335080042420,3524,1651207335077212497,imu_link,-0.516807209017,-0.854200584192,0.0554613254571,-0.0132556423196,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0948114309945,0.399486347474,-0.085223759787,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.41902430786,-3.56268079138,-6.33525106952,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335084014639,3525,1651207335083138367,imu_link,-0.516304091751,-0.854539737141,0.0551415131337,-0.0123018704779,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.162990435495,-0.0117182666586,-0.18216577791,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.35596632979,-2.23625259352,-10.5252319851,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335095961880,3526,1651207335095107284,imu_link,-0.515652320246,-0.85491686108,0.0554517280692,-0.0120395647944,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0159794544399,0.0149141577547,-0.118247964312,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.33600529677,3.59620078367,-14.8253490996,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335108093463,3527,1651207335107234804,imu_link,-0.515225124758,-0.855223640736,0.0548808627462,-0.0111214229581,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,0.417596408808,-0.108660284782,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.277735868146,-3.41902430786,-7.83406690148,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335115455638,3528,1651207335113185122,imu_link,-0.514912117293,-0.855472147638,0.0542556216675,-0.00944688300822,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.103333804476,0.279107804356,-0.101203209025,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.77176329679,-2.51398860779,-15.4526486393,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335126723374,3529,1651207335125201493,imu_link,-0.514573970565,-0.855694145888,0.0540724339243,-0.00879371364659,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0266324244133,-0.0266324244133,-0.0639178177596,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,4.02238153866,3.85957085733,-6.50285044643,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335138189550,3530,1651207335137145102,imu_link,-0.514024780764,-0.855980390523,0.0543740134877,-0.0109344619503,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.319589084637,-0.794711504046,-0.140619199903,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.42618090112,4.42940838811,-7.4461945421,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335145306614,3531,1651207335143107578,imu_link,-0.513313410025,-0.856333631282,0.0546908906461,-0.0145245139531,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.30680551193,-0.507081351175,-0.0873543469157,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.138867934073,2.93538095946,-16.5204953129,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335156825971,3532,1651207335155121692,imu_link,-0.512787470707,-0.856590580783,0.0547789088365,-0.0173452571929,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.233300035447,-0.475122452698,-0.0958767287201,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.76218619789,8.39911602894,-3.41423590454,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335169870384,3533,1651207335167891156,imu_link,-0.512389174359,-0.856742024208,0.0554345763137,-0.0194279619189,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0234365333172,-0.374984533076,-0.0287630177838,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-4.3815228936,4.71672135515,-8.93543356743,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335173573065,3534,1651207335173043890,imu_link,-0.512152523623,-0.856833639752,0.0559505137835,-0.0201356982262,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,0.0202406422212,-0.0585913332931,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.08382584631,3.52916109136,-6.13413170033,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335186364293,3535,1651207335185397354,imu_link,-0.511786140658,-0.857043642675,0.056089466152,-0.0201274083429,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0287630177838,-0.0532648488266,-0.109725582507,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.44296720124,14.0065075819,-15.9506577822,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335199123695,3536,1651207335197479436,imu_link,-0.511182523657,-0.857512918164,0.0546873192209,-0.0193214856182,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.356874471742,0.612545759425,-0.201341120325,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.565048835193,4.12294122326,-8.08785987625,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335204091881,3537,1651207335203190351,imu_link,-0.510634171808,-0.858062205142,0.0518946413969,-0.0169982611646,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.140619199903,0.748903735137,-0.131031520374,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.675185472561,0.555471736291,-19.1015241976,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335216237212,3538,1651207335215251825,imu_link,-0.51036068284,-0.858345368678,0.0506757145859,-0.0143935204641,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.252475377862,0.374984533076,-0.0660484090495,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.536317538488,1.32163964842,-5.39669537717,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335228620100,3539,1651207335227286178,imu_link,-0.509970678532,-0.858511179091,0.0519859235867,-0.0136354743984,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.350482685388,-0.378180426252,-0.128900933245,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.2258686594,-2.52835411001,-7.55154233776,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335235161575,3540,1651207335233367757,imu_link,-0.509517572949,-0.858641216917,0.0538368440652,-0.015122753995,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0372853912658,-0.519864923881,-0.0394159867169,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,3.78295406612,-1.1971373627,-12.052779406,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335246719396,3541,1651207335245227621,imu_link,-0.509283635022,-0.858710129345,0.0542665610129,-0.0173848558833,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.2684548271,-0.351547983114,-0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.72866635173,4.29532900348,-10.2474964092,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335258055665,3542,1651207335257187824,imu_link,-0.509075855168,-0.858800601103,0.0542081773268,-0.0190990769591,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.102268506751,-0.223712355917,-0.0362200977014,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.83083956063,4.80291524527,-12.0096826071,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335264676163,3543,1651207335263311877,imu_link,-0.508791246513,-0.858955307924,0.0543812539079,-0.0192334521961,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.123574444617,0.138488604452,-0.1001379113,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.60416406601,0.0957709890157,-7.11099578829,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335276229829,3544,1651207335275183979,imu_link,-0.508260543687,-0.85927626419,0.0545485650685,-0.0184384267239,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0862890491901,0.0788319734337,-0.160859840044,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.35994804402,-4.79812654969,-10.6928307775,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335288018354,3545,1651207335287333894,imu_link,-0.507511657372,-0.859749452491,0.0541840674333,-0.0180799172969,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.150206862789,0.108660284782,-0.207732906679,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.320832813203,-1.12052057148,-10.2235532236,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335299528637,3546,1651207335299033060,imu_link,-0.506666289103,-0.86030030244,0.0531868716715,-0.0185423243131,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.310001405107,-0.0788319734337,-0.171512800655,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.70553058582,5.0136114211,-8.69600580263,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335305477617,3547,1651207335305033841,imu_link,-0.505825865447,-0.860809377253,0.0525335613325,-0.0196884436095,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.147010986257,-0.194949333972,-0.198145227149,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.373506857161,4.81249234417,-9.6393498983,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335317711611,3548,1651207335317049777,imu_link,-0.505082422876,-0.861220475469,0.0526129104895,-0.0205650281695,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0266324244133,-0.140619199903,-0.108660284782,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.952921340706,-4.18040381667,-10.7359275764,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335324201339,3549,1651207335323240729,imu_link,-0.50441875417,-0.861595693901,0.0525725780901,-0.0212298074993,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.136358009001,-0.0745707825315,-0.188557564263,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.84918706935,0.97686408796,-8.84445098173,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335336000042,3550,1651207335335249529,imu_link,-0.503329482503,-0.862244818603,0.0520354255956,-0.0220367719847,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.219451165015,-0.124639742343,-0.285499590709,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.8100716924,3.26100232212,-10.2139764169,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335347564059,3551,1651207335347082690,imu_link,-0.502191984295,-0.862906567143,0.0514451756477,-0.0234277867861,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.282303697532,-0.250344782411,-0.2002758226,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.02953813192,4.77418394856,-9.47175110591,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335353827873,3552,1651207335353171519,imu_link,-0.501130898703,-0.863511783234,0.0508489993642,-0.0250918681099,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.272716018003,-0.20986350213,-0.251410080136,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.239427472539,-0.536317538488,-7.87716370041,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335365838242,3553,1651207335365173846,imu_link,-0.500071731982,-0.864099774253,0.0504800056766,-0.0266760573382,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.207732906679,-0.281238399807,-0.205602311227,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.287312967047,1.24981140665,-7.23070996295,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335377812270,3554,1651207335377183988,imu_link,-0.499052810987,-0.864645813639,0.0502867631392,-0.0283751696937,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.211994097581,-0.280173102081,-0.217320569564,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.0239427472539,3.08382584631,-13.4701900434,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335384656087,3555,1651207335383121639,imu_link,-0.498194530869,-0.865127102378,0.0497926003783,-0.0296311169267,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.218385867289,-0.0713748976773,-0.135292711276,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.823630505535,2.60018249791,-6.9625511937,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335395928876,3556,1651207335395135946,imu_link,-0.497725576173,-0.865422137984,0.0493085205399,-0.0297059541569,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0223712355917,0.142749795355,-0.0958767287201,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-5.54514055627,2.66722219022,-11.1094347258,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207335407755767,3557,1651207335407068742,imu_link,-0.49719204277,-0.865763943627,0.0491002403147,-0.0290178035382,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0362200977014,0.122509146892,-0.157663946867,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,4.36715709912,0.622511428602,-9.99370284992,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
