1.651207312000000000e+09,7.743531540000000000e+08,-3.311563491821289159e-05,5.822931766510009559e-06,5.332194137573242519e-05,-3.372173233032226339e-05,7.452620124816893993e-06,5.433271331787109358e-05
1.651207312000000000e+09,8.764840800000000000e+08,-3.237403488159179500e-05,1.101412963867187445e-05,5.620594024658203075e-05,-3.357158126831055105e-05,8.338877582550048055e-06,5.462752227783202293e-05
1.651207312000000000e+09,9.843838750000000000e+08,-3.312479019165039058e-05,8.798486709594726906e-06,5.547349548339843993e-05,-3.312112808227538692e-05,8.492690944671631262e-06,5.490768203735351625e-05
1.651207313000000000e+09,7.511017000000000000e+07,-3.536790084838867157e-05,8.020264625549316961e-06,5.336771774291992014e-05,-3.342326126098633037e-05,8.348033237457276373e-06,5.504501571655273949e-05
1.651207313000000000e+09,1.766712660000000000e+08,-3.313394546508788958e-05,8.075197219848633380e-06,5.616016006469726625e-05,-3.342326126098632360e-05,8.346201992034912420e-06,5.490585098266601103e-05
1.651207313000000000e+09,2.844232950000000000e+08,-3.162327957153320619e-05,9.540085792541504417e-06,5.617847061157226423e-05,-3.312479019165039058e-05,9.089632797241212577e-06,5.547715682983398155e-05
1.651207313000000000e+09,3.745654960000000000e+08,-3.311563491821289159e-05,8.771019935607910850e-06,5.407269668579101399e-05,-3.327311019897461126e-05,8.641010856628417487e-06,5.505050811767577955e-05
1.651207313000000000e+09,4.766468090000000000e+08,-3.313394546508788958e-05,1.102328586578369082e-05,5.691091537475586183e-05,-3.327494125366210970e-05,9.085970687866212303e-06,5.533799209594726664e-05
1.651207313000000000e+09,5.664802480000000000e+08,-3.310647964477539260e-05,1.022675228118896551e-05,5.339518356323242390e-05,-3.282265701293945391e-05,9.527268218994143029e-06,5.534348526000976197e-05
1.651207313000000000e+09,6.746052430000000000e+08,-3.463545608520508074e-05,1.029084110260009831e-05,5.690176010131835606e-05,-3.312295913696288536e-05,9.970396995544434320e-06,5.549180526733398265e-05
1.651207313000000000e+09,7.765653970000000000e+08,-3.461714553833007598e-05,8.020264625549316961e-06,5.336771774291992014e-05,-3.372173233032227016e-05,9.666432762145997506e-06,5.492965469360351790e-05
1.651207313000000000e+09,8.843693180000000000e+08,-3.235572433471679702e-05,1.022675228118896551e-05,5.339518356323242390e-05,-3.356975021362304583e-05,9.957579231262207422e-06,5.479415206909179310e-05
1.651207313000000000e+09,9.746453950000000000e+08,-3.536790084838867157e-05,8.752708435058593786e-06,5.338602828979492490e-05,-3.401654129028320629e-05,9.503463745117189369e-06,5.408917465209960978e-05
1.651207314000000000e+09,7.658281500000000000e+07,-3.464461135864257973e-05,6.619464874267577875e-06,5.683767318725585634e-05,-3.432416763305663830e-05,8.782006263732909979e-06,5.477767257690430034e-05
1.651207314000000000e+09,1.844255370000000000e+08,-3.612781143188476614e-05,9.512619018554686667e-06,5.480513763427734205e-05,-3.462263870239257809e-05,8.626361846923828329e-06,5.435834808349609889e-05
1.651207314000000000e+09,2.745041110000000000e+08,-3.311563491821289159e-05,8.771019935607910850e-06,5.407269668579101399e-05,-3.432233657836914663e-05,8.776512908935545752e-06,5.449934387207031224e-05
1.651207314000000000e+09,3.765489150000000000e+08,-3.538621139526366955e-05,9.540085792541504417e-06,5.619678497314453176e-05,-3.492843399047851843e-05,8.639179611206055227e-06,5.505966415405272703e-05
1.651207314000000000e+09,4.844375510000000000e+08,-3.539536666870116854e-05,7.361064434051514079e-06,5.755180358886718641e-05,-3.493392715454101376e-05,8.360850811004639455e-06,5.589281921386717933e-05
1.651207314000000000e+09,5.745191440000000000e+08,-3.236487960815429601e-05,7.306131362915038967e-06,5.404522705078124747e-05,-3.447798080444336108e-05,8.498184108734131674e-06,5.533432998657226976e-05
1.651207314000000000e+09,6.764713000000000000e+08,-3.388470077514648516e-05,5.859553813934326301e-06,5.541856002807616965e-05,-3.402935867309570217e-05,7.767571067810058414e-06,5.545701446533203663e-05
1.651207314000000000e+09,7.846033450000000000e+08,-3.687856674194336172e-05,7.296975612640381282e-06,5.406354141235351500e-05,-3.478194503784180297e-05,7.472762203216554195e-06,5.545518341064453142e-05
1.651207314000000000e+09,8.745178150000000000e+08,-3.237403488159179500e-05,7.315286636352538805e-06,5.474105072021484233e-05,-3.417950973510742129e-05,7.027802371978758531e-06,5.516403656005858540e-05
1.651207314000000000e+09,9.764304050000000000e+08,-3.162327957153320619e-05,7.342753410339355708e-06,5.613269424438476250e-05,-3.342509231567382882e-05,7.024140167236328043e-06,5.488021469116210197e-05
1.651207315000000000e+09,8.450615000000000000e+07,-3.388470077514648516e-05,6.610309123992920190e-06,5.613269424438476250e-05,-3.372905654907227071e-05,6.884975719451904626e-06,5.529770812988281175e-05
1.651207315000000000e+09,1.745118230000000000e+08,-2.938016891479492182e-05,8.120975494384764806e-06,5.822931671142578329e-05,-3.282815017700195601e-05,7.337260055541991481e-06,5.585985946655273177e-05
1.651207315000000000e+09,2.766916510000000000e+08,-3.312479019165039058e-05,8.047731399536133017e-06,5.475936126708984709e-05,-3.207739486694336043e-05,7.487411212921143352e-06,5.599902343749999818e-05
1.651207315000000000e+09,3.845479550000000000e+08,-3.389385604858398415e-05,8.844264030456542639e-06,5.827509307861327825e-05,-3.238135910034180233e-05,7.793206691741943272e-06,5.670583190917968672e-05
1.651207315000000000e+09,4.743768040000000000e+08,-3.689687728881835971e-05,6.619464874267577875e-06,5.684682846069336211e-05,-3.343607864379882625e-05,7.648548984527588383e-06,5.684865875244141207e-05
1.651207315000000000e+09,5.766322380000000000e+08,-3.315225601196288756e-05,1.107821941375732463e-05,5.970336151123047070e-05,-3.328958969116211080e-05,8.542131042480468085e-06,5.756279220581055642e-05
1.651207315000000000e+09,6.845704940000000000e+08,-3.239234542846679976e-05,8.111820220947265814e-06,5.824762725830078127e-05,-3.389202499389647893e-05,8.540299987792967948e-06,5.756645431518554653e-05
1.651207315000000000e+09,7.747231440000000000e+08,-3.311563491821289159e-05,9.503463745117187675e-06,5.408185195922851298e-05,-3.389019393920898726e-05,8.831446456909177863e-06,5.743095245361327700e-05
1.651207315000000000e+09,8.766624860000000000e+08,-3.464461135864257973e-05,1.105075263977050857e-05,5.831171417236328099e-05,-3.404034500122069960e-05,9.272744178771970711e-06,5.743827667236328432e-05
1.651207315000000000e+09,9.845917720000000000e+08,-2.937101364135742283e-05,8.075197219848633380e-06,5.613269424438476250e-05,-3.253517227172851833e-05,9.563890647888184014e-06,5.729544982910156575e-05
1.651207316000000000e+09,7.439138300000000000e+07,-3.462630081176757497e-05,1.026337432861328056e-05,5.551011657714843589e-05,-3.282998123168945446e-05,9.400921630859374183e-06,5.645680084228516286e-05
1.651207316000000000e+09,1.767818140000000000e+08,-3.087252426147461061e-05,8.093508720397948750e-06,5.684682846069336211e-05,-3.252601699829101934e-05,9.397259330749511787e-06,5.617664108276367632e-05
1.651207316000000000e+09,2.845154690000000000e+08,-3.537705612182617056e-05,1.024506378173828088e-05,5.481429672241211058e-05,-3.297830123901366835e-05,9.545579338073730767e-06,5.632313003540039855e-05
1.651207316000000000e+09,3.745498000000000000e+08,-3.539536666870116854e-05,5.163731575012206677e-06,5.751518249511719045e-05,-3.312845230102539425e-05,8.368175125122067677e-06,5.616382369995117366e-05
1.651207316000000000e+09,4.765998270000000000e+08,-3.464461135864257973e-05,8.102663993835449436e-06,5.756095886230468541e-05,-3.418317184448241817e-05,8.373668479919433598e-06,5.644947662353515553e-05
1.651207316000000000e+09,5.786406320000000000e+08,-3.462630081176757497e-05,7.296975612640381282e-06,5.405438232421875324e-05,-3.418317184448241817e-05,7.780388736724854252e-06,5.615832977294922307e-05
1.651207316000000000e+09,6.746119920000000000e+08,-3.536790084838867157e-05,7.287819862365722750e-06,5.335856246948242115e-05,-3.508224716186523443e-05,7.619250965118408374e-06,5.546067657470702674e-05
1.651207316000000000e+09,7.765753480000000000e+08,-3.537705612182617056e-05,6.573687076568603448e-06,5.474105072021484233e-05,-3.508224716186523443e-05,6.884975624084472718e-06,5.544602737426757716e-05
1.651207316000000000e+09,8.785821300000000000e+08,-3.688772201538086072e-05,5.841242790222167930e-06,5.474105072021484233e-05,-3.538071823120117422e-05,7.020477867126465647e-06,5.489120101928711296e-05
1.651207316000000000e+09,9.745624780000000000e+08,-3.536790084838867157e-05,8.001953124999999897e-06,5.267189407348632529e-05,-3.552537612915039123e-05,7.000335693359375231e-06,5.391338806152343687e-05
1.651207317000000000e+09,7.671125200000000000e+07,-3.463545608520508074e-05,8.056886672973632009e-06,5.546434020996093416e-05,-3.552720718383788967e-05,7.152317905426025546e-06,5.419537963867187034e-05
1.651207317000000000e+09,1.847747000000000000e+08,-3.311563491821289159e-05,8.752708435058593786e-06,5.337687301635741914e-05,-3.507675399780273232e-05,7.445295619964599414e-06,5.419904174804688078e-05
1.651207317000000000e+09,2.746397690000000000e+08,-3.386639022827148718e-05,6.555376052856445077e-06,5.334025192260742317e-05,-3.477462081909179565e-05,7.441633415222168079e-06,5.391888198852538746e-05
1.651207317000000000e+09,3.766111250000000000e+08,-3.539536666870116854e-05,8.816797256469726584e-06,5.688344955444335808e-05,-3.447614974975586263e-05,8.036744308471678624e-06,5.434736175537108790e-05
1.651207317000000000e+09,4.846869590000000000e+08,-3.688772201538086072e-05,8.789330482482910528e-06,5.549180603027343791e-05,-3.478011398315429775e-05,8.194219779968262105e-06,5.491134414672851991e-05
1.651207317000000000e+09,5.745200190000000000e+08,-3.613696670532226513e-05,1.099581909179687477e-05,5.552842712402344065e-05,-3.508041610717773599e-05,8.782006263732909979e-06,5.492416152954102257e-05
1.651207317000000000e+09,6.765808410000000000e+08,-3.464461135864257973e-05,9.567552566528320473e-06,5.758842849731445193e-05,-3.538621139526366955e-05,8.944975090026854300e-06,5.576647262573242912e-05
1.651207317000000000e+09,7.846529970000000000e+08,-3.538621139526366955e-05,8.075197219848633380e-06,5.616931533813476524e-05,-3.569017562866210467e-05,9.248939323425292808e-06,5.633228530883789076e-05
1.651207317000000000e+09,8.746374470000000000e+08,-3.388470077514648516e-05,5.887020587921142356e-06,5.681936264038085836e-05,-3.538804244995116799e-05,8.662983989715577826e-06,5.631946792602538811e-05
1.651207317000000000e+09,9.766697420000000000e+08,-3.537705612182617056e-05,8.029419898986815953e-06,5.407269668579101399e-05,-3.508590927124023132e-05,8.511001873016358572e-06,5.603564605712890468e-05
1.651207318000000000e+09,8.465791300000000000e+07,-3.311563491821289159e-05,8.771019935607910850e-06,5.407269668579101399e-05,-3.448164291381835796e-05,8.066042041778563755e-06,5.574449996948241393e-05
1.651207318000000000e+09,1.748696710000000000e+08,-3.688772201538086072e-05,1.099581909179687477e-05,5.552842712402344065e-05,-3.493026504516601009e-05,8.351695346832276647e-06,5.533249969482421980e-05
1.651207318000000000e+09,2.766392430000000000e+08,-3.688772201538086072e-05,7.324442386627197337e-06,5.546434020996093416e-05,-3.523056716918944833e-05,8.201544380187988592e-06,5.519150466918945494e-05
1.651207318000000000e+09,3.847200570000000000e+08,-3.686941146850586273e-05,4.321421146392822628e-06,5.191198348999023749e-05,-3.582750930786132791e-05,7.888424491882325154e-06,5.421002883911132670e-05
1.651207318000000000e+09,4.746552480000000000e+08,-3.463545608520508074e-05,6.601153373718261658e-06,5.614184951782226826e-05,-3.567918930053711401e-05,7.602771186828613109e-06,5.462385940551758433e-05
1.651207318000000000e+09,5.829003580000000000e+08,-3.387554550170898617e-05,8.789330482482910528e-06,5.547349548339843993e-05,-3.583117141723632479e-05,7.606433296203614231e-06,5.490401916503906410e-05
1.651207318000000000e+09,6.786479940000000000e+08,-3.838007736206054611e-05,6.546220302581787393e-06,5.335856246948242115e-05,-3.612964248657226458e-05,6.716513538360596078e-06,5.447004623413086155e-05
1.651207318000000000e+09,7.751668150000000000e+08,-3.536790084838867157e-05,4.339732170104980152e-06,5.260780715942382557e-05,-3.582567825317383624e-05,6.119571495056151794e-06,5.389873962402344255e-05
1.651207318000000000e+09,8.827794570000000000e+08,-3.538621139526366955e-05,8.789330482482910528e-06,5.548265075683593892e-05,-3.552903823852538812e-05,7.013153362274171068e-06,5.461287307739258690e-05
1.651207318000000000e+09,9.847380930000000000e+08,-3.459883499145507800e-05,1.164586353302001912e-05,5.133518600463866862e-05,-3.552171401977538757e-05,8.022095394134522221e-06,5.365154037475585884e-05
1.651207319000000000e+09,7.484210000000000000e+07,-3.612781143188476614e-05,3.607287883758545057e-06,5.259865188598632658e-05,-3.597216720581054492e-05,6.985686874389648195e-06,5.307657165527343617e-05
1.651207319000000000e+09,1.828282180000000000e+08,-3.687856674194336172e-05,5.813776016235351874e-06,5.334025192260742317e-05,-3.567186508178711346e-05,6.839198017120360414e-06,5.307290954589844606e-05
1.651207319000000000e+09,2.847077200000000000e+08,-3.388470077514648516e-05,6.619464874267577875e-06,5.683767318725585634e-05,-3.537522506713867211e-05,7.295144557952880297e-06,5.391888275146484273e-05
1.651207319000000000e+09,3.746532240000000000e+08,-3.613696670532226513e-05,5.859553813934326301e-06,5.543687057495117441e-05,-3.552537612915039123e-05,6.709189224243164468e-06,5.390972671508788847e-05
1.651207319000000000e+09,4.827904590000000000e+08,-3.463545608520508074e-05,5.127109527587890782e-06,5.540940475463867066e-05,-3.553270034790039856e-05,5.405438423156738462e-06,5.472457046508788752e-05
1.651207319000000000e+09,5.846891480000000000e+08,-3.762932205200195053e-05,8.029419898986815953e-06,5.408185195922851298e-05,-3.583300247192383001e-05,6.289864826202393235e-06,5.502121047973632887e-05
1.651207319000000000e+09,6.748244690000000000e+08,-3.312479019165039058e-05,8.798486709594726906e-06,5.547349548339843993e-05,-3.508224716186523443e-05,6.886806964874266886e-06,5.544785919189453764e-05
1.651207319000000000e+09,7.828703590000000000e+08,-3.538621139526366955e-05,8.807641983032225898e-06,5.617847061157226423e-05,-3.538254928588866589e-05,7.324442386627196490e-06,5.531601867675780973e-05
1.651207319000000000e+09,8.847514320000000000e+08,-3.539536666870116854e-05,6.619464874267577875e-06,5.684682846069336211e-05,-3.523422927856445199e-05,7.476424598693847652e-06,5.559801025390624998e-05
1.651207319000000000e+09,9.746141160000000000e+08,-3.463545608520508074e-05,5.859553813934326301e-06,5.542771530151366865e-05,-3.523422927856445199e-05,7.622913455963134586e-06,5.560167236328124009e-05
1.651207320000000000e+09,8.275287000000000000e+07,-3.386639022827148718e-05,7.296975612640381282e-06,5.405438232421875324e-05,-3.448164291381835796e-05,7.476424598693847652e-06,5.559617843627928950e-05
1.651207320000000000e+09,1.847224700000000000e+08,-3.462630081176757497e-05,6.564531326293944916e-06,5.404522705078124747e-05,-3.478194503784180297e-05,7.029633522033691424e-06,5.531052474975585914e-05
1.651207320000000000e+09,2.748103460000000000e+08,-3.463545608520508074e-05,8.816797256469726584e-06,5.687429428100585909e-05,-3.463179397583007708e-05,7.031464576721192408e-06,5.544968948364258082e-05
1.651207320000000000e+09,3.827437780000000000e+08,-3.464461135864257973e-05,5.887020587921142356e-06,5.682851791381835735e-05,-3.448164291381835796e-05,6.884975719451904626e-06,5.544602737426757716e-05
1.651207320000000000e+09,4.847227080000000000e+08,-3.688772201538086072e-05,5.859553813934326301e-06,5.543687057495117441e-05,-3.493209609985351531e-05,6.884975719451904626e-06,5.544785842895507560e-05
1.651207320000000000e+09,5.748398950000000000e+08,-3.312479019165039058e-05,6.582842350006103287e-06,5.473189544677734334e-05,-3.478377609252929464e-05,6.742149066925049028e-06,5.558336105346680040e-05
1.651207320000000000e+09,6.828859620000000000e+08,-3.463545608520508074e-05,8.816797256469726584e-06,5.687429428100585909e-05,-3.478560714721680663e-05,7.192602252960206377e-06,5.614917449951172408e-05
1.651207320000000000e+09,7.848252410000000000e+08,-3.462630081176757497e-05,7.315286636352538805e-06,5.475020599365234132e-05,-3.478377609252929464e-05,6.892300128936768144e-06,5.572435684204101375e-05
